1,0.524,obsissed,0,1,0.353
0,0.516,nearily,1,1,0.353
1,0.537,rankong,0,1,0.353
1,0.561,bapered,0,1,0.353
1,0.556,coolers,1,1,0.353
1,0.538,tartun,0,1,0.353
1,0.549,blackmail,1,1,0.353
0,0.561,fiercest,0,1,0.353
1,0.546,commercial,1,1,0.353
1,0.557,Netherlander,1,1,0.353
1,0.541,unafraid,1,1,0.353
1,0.55,whistling,1,1,0.353
1,0.546,succession,1,1,0.353
1,0.539,climax,1,1,0.353
1,0.548,irparts,0,1,0.353
1,0.545,hismal,0,1,0.353
1,0.542,golumn,0,1,0.353
0,0.544,dibs,0,1,0.353
1,0.556,equipped,1,1,0.353
1,0.553,smallest,1,1,0.353
1,0.554,aircuthion,0,1,0.353
1,0.563,cried,1,1,0.353
1,0.562,theil,0,1,0.353
1,0.563,bocer,0,1,0.353
1,0.544,cervicad,0,1,0.353
1,0.558,Bunyap,0,1,0.353
1,0.55,digestible,1,1,0.353
1,0.548,pressing,1,1,0.353
1,0.558,brosc,0,1,0.353
1,0.56,itcontestable,0,1,0.353
1,0.545,intentioned,1,1,0.353
1,0.554,acousticap,0,1,0.353
1,0.559,evaluative,1,1,0.353
1,0.549,miped,0,1,0.353
0,0.542,primute,1,1,0.353
1,0.537,pilgrimage,1,1,0.353
1,0.541,upbeat,1,1,0.353
1,0.538,swoips,0,1,0.353
1,0.543,nolly,0,1,0.353
1,0.563,limerick,1,1,0.353
1,0.557,integrated,1,1,0.353
1,0.552,contemplative,1,1,0.353
1,0.584,spectrum,1,1,0.353
1,0.569,stampins,0,1,0.353
1,0.574,bewilderedny,0,1,0.353
1,0.572,jeeding,0,1,0.353
1,0.577,siscarded,0,1,0.353
1,0.581,purchasers,1,1,0.353
1,0.569,racoally,0,1,0.353
1,0.589,geplenish,0,1,0.353
1,0.579,gadlocked,0,1,0.353
1,0.593,overindulged,1,1,0.353
1,0.579,Bercha,0,1,0.353
1,0.577,Joor,0,1,0.353
1,0.564,gucculent,0,1,0.353
1,0.579,cuppid,0,1,0.353
1,0.571,abrasive,1,1,0.353
0,0.591,abbropriation,1,1,0.353
1,0.593,royaltues,0,1,0.353
1,0.585,Norway,1,1,0.353
1,0.568,fertical,0,1,0.353
1,0.581,valued,1,1,0.353
1,0.585,fatherlerb,0,1,0.353
1,0.585,musclemen,1,1,0.353
1,0.585,headwinf,0,1,0.353
1,0.567,documentaries,1,1,0.353
1,0.588,daredevil,1,1,0.353
1,0.586,misguide,1,1,0.353
1,0.583,dynusty,0,1,0.353
1,0.567,ubfettered,0,1,0.353
1,0.564,affair,1,1,0.353
1,0.588,plockbuster,0,1,0.353
1,0.592,covers,1,1,0.353
1,0.584,geographical,1,1,0.353
1,0.574,participating,1,1,0.353
1,0.581,eggnog,1,1,0.353
1,0.584,chlorinote,0,1,0.353
0,0.593,eare,1,1,0.353
1,0.568,rabbots,0,1,0.353
1,0.581,thilosophers,0,1,0.353
1,0.565,freeloader,1,1,0.353
1,0.575,smashing,1,1,0.353
1,0.611,tecurely,0,1,0.353
1,0.614,southerners,1,1,0.353
1,0.623,plarlight,0,1,0.353
1,0.602,decreasos,0,1,0.353
1,0.598,halaise,0,1,0.353
1,0.627,wortsmeet,0,1,0.353
1,0.62,fripping,0,1,0.353
0,0.596,muzzler,1,1,0.353
1,0.598,electron,1,1,0.353
1,0.613,prospering,1,1,0.353
1,0.595,dunefulness,0,1,0.353
1,0.594,slears,0,1,0.353
1,0.621,sogic,0,1,0.353
1,0.604,assurances,1,1,0.353
1,0.628,plugs,1,1,0.353
1,0.604,fullback,1,1,0.353
0,0.595,carmine,0,1,0.353
1,0.613,paundering,0,1,0.353
1,0.599,heretocs,0,1,0.353
1,0.628,fourth,1,1,0.353
1,0.61,digestuble,0,1,0.353
1,0.606,gombies,0,1,0.353
1,0.607,bimousine,0,1,0.353
1,0.605,klackmail,0,1,0.353
1,0.594,halg,0,1,0.353
1,0.624,hounce,0,1,0.353
1,0.626,prollen,0,1,0.353
1,0.627,negitimized,0,1,0.353
1,0.613,bacterium,1,1,0.353
1,0.621,unwisely,1,1,0.353
1,0.621,lizard,1,1,0.353
1,0.61,officeholders,1,1,0.353
1,0.6,hetention,0,1,0.353
1,0.609,oritted,0,1,0.353
1,0.628,abtagonistic,0,1,0.353
1,0.614,dunderheam,0,1,0.353
1,0.614,fussing,1,1,0.353
1,0.628,ibdolent,0,1,0.353
1,0.609,mive,0,1,0.353
1,0.608,oddly,1,1,0.353
1,0.644,issoralities,0,1,0.353
1,0.645,wrinklo,0,1,0.353
1,0.654,pluck,1,1,0.353
1,0.654,septic,1,1,0.353
1,0.636,osmotim,0,1,0.353
1,0.632,covella,0,1,0.353
0,0.634,beaner,1,1,0.353
1,0.641,canvases,1,1,0.353
1,0.661,honal,0,1,0.353
0,0.644,resplendence,0,1,0.353
1,0.669,Amerivin's,0,1,0.353
1,0.651,snaze,0,1,0.353
1,0.656,dule,0,1,0.353
1,0.667,schooldays,1,1,0.353
1,0.652,projectiopist,0,1,0.353
1,0.67,colluctor,0,1,0.353
1,0.645,churtism,0,1,0.353
1,0.637,peader,0,1,0.353
1,0.639,eppected,0,1,0.353
1,0.655,erolve,0,1,0.353
1,0.667,gackpedal,0,1,0.353
1,0.665,cumping,0,1,0.353
1,0.647,degrading,1,1,0.353
1,0.666,lush,1,1,0.353
0,0.637,befogged,0,1,0.353
1,0.644,cang,0,1,0.353
0,0.655,precast,0,1,0.353
1,0.646,rimensions,0,1,0.353
1,0.632,foared,0,1,0.353
1,0.647,perfecting,1,1,0.353
1,0.648,ousting,1,1,0.353
1,0.653,shucks,1,1,0.353
1,0.645,etening,0,1,0.353
1,0.642,polymep,0,1,0.353
1,0.655,rustproof,1,1,0.353
1,0.636,insectivore,1,1,0.353
1,0.667,fractionamed,0,1,0.353
1,0.665,unburned,1,1,0.353
1,0.662,dissopate,0,1,0.353
1,0.657,zale,0,1,0.353
1,0.694,astuteness,1,1,0.353
1,0.705,padial,0,1,0.353
1,0.686,sypochondira,0,1,0.353
1,0.723,tag,1,1,0.353
1,0.707,lobuke,0,1,0.353
0,0.705,repot,0,1,0.353
1,0.731,Rockefelber,0,1,0.353
1,0.672,reverberant,1,1,0.353
1,0.672,prachicing,0,1,0.353
1,0.673,molehill,1,1,0.353
1,0.719,burgeoning,1,1,0.353
1,0.684,undereducited,0,1,0.353
1,0.69,somage,0,1,0.353
1,0.688,attire,1,1,0.353
1,0.73,inception,1,1,0.353
1,0.672,abterward,0,1,0.353
1,0.732,sords,0,1,0.353
1,0.712,queasiness,1,1,0.353
1,0.672,krighthood,0,1,0.353
0,0.701,nary,1,1,0.353
1,0.685,infuriate,1,1,0.353
1,0.71,danvases,0,1,0.353
1,0.719,thence,1,1,0.353
1,0.722,tehouse,0,1,0.353
1,0.728,dasp,0,1,0.353
1,0.713,borschp,0,1,0.353
1,0.693,spaises,0,1,0.353
1,0.694,pursuande,0,1,0.353
1,0.678,thrinted,0,1,0.353
0,0.734,dale,0,1,0.353
1,0.723,extrapolate,1,1,0.353
1,0.686,parabolif,0,1,0.353
1,0.736,blot,1,1,0.353
1,0.672,pracker,0,1,0.353
1,0.705,therapeutac,0,1,0.353
1,0.683,relentless,1,1,0.353
1,0.706,pesult,0,1,0.353
1,0.722,slares,0,1,0.353
1,0.73,crandniece,0,1,0.353
1,0.686,trofessedly,0,1,0.353
1,0.789,grassed,1,1,0.353
1,0.827,storedront,0,1,0.353
0,0.765,faunt,1,1,0.353
1,0.839,gederal,0,1,0.353
0,0.739,sibilant,0,1,0.353
0,0.816,wifts,1,1,0.353
1,0.807,bispleased,0,1,0.353
0,0.797,interlobular,0,1,0.353
1,0.742,pighbrow,0,1,0.353
1,0.739,pathologist,1,1,0.353
1,0.804,indignantly,1,1,0.353
1,0.826,sommonly,0,1,0.353
1,0.802,shiry,0,1,0.353
1,0.795,Nepal,1,1,0.353
1,0.805,braggering,0,1,0.353
1,0.806,deportees,1,1,0.353
1,0.784,abantoning,0,1,0.353
1,0.853,motovates,0,1,0.353
1,0.81,loyhood,0,1,0.353
1,0.809,Rhana,0,1,0.353
1,0.742,encode,1,1,0.353
1,0.757,kinesweeper,0,1,0.353
1,0.773,flugs,0,1,0.353
1,0.809,oltrusiveness,0,1,0.353
1,0.769,trothered,0,1,0.353
1,0.796,waterline,1,1,0.353
1,0.855,fifty,1,1,0.353
1,0.854,mog,0,1,0.353
1,0.76,tampsite,0,1,0.353
1,0.737,jorerunners,0,1,0.353
0,0.796,tinderbox,0,1,0.353
1,0.798,Orleaps,0,1,0.353
1,0.795,altercate,1,1,0.353
1,0.804,Gyrian,0,1,0.353
1,0.818,luckeer,0,1,0.353
1,0.778,dishevelted,0,1,0.353
1,0.809,dollop,1,1,0.353
1,0.824,ecotism,0,1,0.353
1,0.811,hymphonic,0,1,0.353
1,0.785,immensity,1,1,0.353
1,1.216,housemother,1,1,0.353
1,0.866,alk,0,1,0.353
1,1.032,contamplative,0,1,0.353
1,1.325,impracticapity,0,1,0.353
1,0.943,scrowny,0,1,0.353
1,1.271,necessitated,1,1,0.353
1,1.127,environs,1,1,0.353
1,0.891,swoops,1,1,0.353
1,1.064,ilsinuation,0,1,0.353
1,0.882,gobs,1,1,0.353
1,0.89,supernaturabism,0,1,0.353
1,0.944,transcontanental,0,1,0.353
1,1.194,mupplying,0,1,0.353
1,1.185,ablege,0,1,0.353
1,0.857,spoan,0,1,0.353
1,0.948,pastimes,1,1,0.353
1,1.301,flaster,0,1,0.353
1,0.922,waylaid,1,1,0.353
1,0.958,parlors,1,1,0.353
1,0.872,cutawey,0,1,0.353
1,0.92,borscht,1,1,0.353
1,0.888,newsworthy,1,1,0.353
1,0.869,enchain,1,1,0.353
1,1.32,mulberry,1,1,0.353
1,0.878,nicety,1,1,0.353
1,0.884,crave,1,1,0.353
1,1.19,transvestitasm,0,1,0.353
1,0.888,parzipan,0,1,0.353
1,0.96,acidaty,0,1,0.353
1,1.131,punt,1,1,0.353
1,0.966,thapsody,0,1,0.353
1,1.184,comminicative,0,1,0.353
0,0.976,deacon,0,1,0.353
1,1.107,corroborate,1,1,0.353
1,0.863,mensation,0,1,0.353
1,0.892,jiggly,1,1,0.353
1,0.933,plapper,0,1,0.353
1,1.068,chared,0,1,0.353
1,1.009,linned,0,1,0.353
1,1.181,iving,0,1,0.353
1,0.543,grell,0,2,0.217
1,0.405,dalloons,0,2,0.217
1,0.468,sensor,1,2,0.217
1,0.544,vareened,0,2,0.217
1,0.505,rally,1,2,0.217
1,0.543,drouch,0,2,0.217
1,0.505,net,1,2,0.217
1,0.504,airspace,1,2,0.217
1,0.519,presentational,1,2,0.217
1,0.527,selection,1,2,0.217
1,0.525,similar,1,2,0.217
1,0.539,mama,1,2,0.217
1,0.489,detric,0,2,0.217
1,0.552,smates,0,2,0.217
1,0.529,improves,1,2,0.217
1,0.468,heard,1,2,0.217
1,0.475,flown,1,2,0.217
1,0.525,race,1,2,0.217
1,0.523,vanilla,1,2,0.217
1,0.55,lewire,0,2,0.217
1,0.495,viper,1,2,0.217
1,0.548,dribble,1,2,0.217
1,0.407,moagulant,0,2,0.217
1,0.527,joyful,1,2,0.217
0,0.253,pecant,1,2,0.217
1,0.456,provide,1,2,0.217
1,0.53,workout,1,2,0.217
1,0.455,yearned,1,2,0.217
0,0.545,esposure,1,2,0.217
1,0.454,shine,1,2,0.217
1,0.408,ibventor,0,2,0.217
1,0.541,tway,0,2,0.217
1,0.533,chief's,1,2,0.217
1,0.53,bligged,0,2,0.217
0,0.537,Follander,1,2,0.217
1,0.523,chilly,1,2,0.217
1,0.51,fastest,1,2,0.217
1,0.481,jopped,0,2,0.217
1,0.508,floor,1,2,0.217
1,0.482,firepower,1,2,0.217
1,0.56,diplomatic,1,2,0.217
1,0.572,plant,1,2,0.217
1,0.553,rishap,0,2,0.217
1,0.568,Tommy's,1,2,0.217
1,0.565,timekeeper,1,2,0.217
1,0.586,Dritain,0,2,0.217
1,0.557,racket,1,2,0.217
1,0.589,Stan,1,2,0.217
0,0.594,tranite,1,2,0.217
1,0.599,fet,0,2,0.217
1,0.591,absolution,1,2,0.217
1,0.565,domestically,1,2,0.217
1,0.598,deathly,1,2,0.217
1,0.565,mouth,1,2,0.217
1,0.565,caidens,0,2,0.217
1,0.596,hoar,1,2,0.217
1,0.582,powerboat,1,2,0.217
1,0.565,scicket,0,2,0.217
1,0.579,agreeably,1,2,0.217
1,0.559,fowhide,0,2,0.217
0,0.578,proton,0,2,0.217
0,0.599,shallot,0,2,0.217
1,0.598,pads,1,2,0.217
1,0.591,wasteful,1,2,0.217
1,0.599,asteroid,1,2,0.217
1,0.598,capital,1,2,0.217
1,0.599,bestial,1,2,0.217
1,0.571,surrounding,1,2,0.217
1,0.591,tamper,1,2,0.217
1,0.563,coitap,0,2,0.217
1,0.588,houses,1,2,0.217
1,0.556,hegenerate,0,2,0.217
1,0.58,tealybug,0,2,0.217
1,0.575,teprints,0,2,0.217
0,0.567,katydid,0,2,0.217
1,0.563,compass,1,2,0.217
1,0.585,handball,1,2,0.217
1,0.567,laurdroom,0,2,0.217
1,0.578,Morjen's,0,2,0.217
1,0.588,sorrows,1,2,0.217
0,0.602,lathes,0,2,0.217
1,0.635,anerture,0,2,0.217
1,0.604,hellows,0,2,0.217
0,0.628,liturgy,0,2,0.217
1,0.641,slicker,1,2,0.217
1,0.634,scroughout,0,2,0.217
1,0.63,snew,0,2,0.217
1,0.647,unfertile,1,2,0.217
1,0.644,radiates,1,2,0.217
0,0.613,tample,1,2,0.217
1,0.617,icepack,1,2,0.217
1,0.627,revolution,1,2,0.217
1,0.618,synonymous,1,2,0.217
1,0.604,bugging,1,2,0.217
1,0.606,dransfix,0,2,0.217
1,0.647,bulged,1,2,0.217
1,0.627,unified,1,2,0.217
0,0.629,kraut,0,2,0.217
1,0.612,sexuality,1,2,0.217
1,0.614,rags,1,2,0.217
1,0.621,parginally,0,2,0.217
0,0.629,swami,0,2,0.217
0,0.604,venres,1,2,0.217
1,0.623,hepent,0,2,0.217
1,0.61,sinusoival,0,2,0.217
1,0.602,grousa,0,2,0.217
1,0.61,introspection,1,2,0.217
0,0.644,pram,0,2,0.217
1,0.612,collapse,1,2,0.217
1,0.617,occult,1,2,0.217
1,0.63,rotations,1,2,0.217
1,0.642,anaeropac,0,2,0.217
1,0.646,setamorphose,0,2,0.217
1,0.638,grit,1,2,0.217
1,0.62,peeping,1,2,0.217
1,0.635,yesteryead,0,2,0.217
1,0.621,subist,0,2,0.217
1,0.643,reverence,1,2,0.217
1,0.645,pisdaining,0,2,0.217
0,0.633,yon,0,2,0.217
0,0.65,hymns,0,2,0.217
1,0.67,bripes,0,2,0.217
1,0.676,miscus,0,2,0.217
0,0.678,globber,1,2,0.217
1,0.653,ommbeat,0,2,0.217
1,0.678,ligeon,0,2,0.217
1,0.686,hippidrome,0,2,0.217
1,0.648,woodcock,1,2,0.217
1,0.671,famisn,0,2,0.217
0,0.66,manged,1,2,0.217
1,0.651,morrugate,0,2,0.217
1,0.687,pruthfully,0,2,0.217
1,0.687,crushed,1,2,0.217
1,0.649,iptertwine,0,2,0.217
1,0.672,vefended,0,2,0.217
1,0.653,golemic,0,2,0.217
1,0.666,gazing,1,2,0.217
0,0.684,Bucharest,0,2,0.217
1,0.649,leadership,1,2,0.217
1,0.662,advisedly,1,2,0.217
1,0.685,lorer,0,2,0.217
1,0.674,aggeyway,0,2,0.217
1,0.673,Miguel,1,2,0.217
1,0.668,fortunes,1,2,0.217
1,0.671,pastimes,1,2,0.217
1,0.667,neutralization,1,2,0.217
1,0.67,explouts,0,2,0.217
1,0.674,empathy,1,2,0.217
0,0.658,equipotent,0,2,0.217
0,0.665,Lilly's,0,2,0.217
1,0.687,periodic,1,2,0.217
1,0.65,bignposts,0,2,0.217
1,0.652,presentness,1,2,0.217
0,0.682,gamit,1,2,0.217
1,0.662,fizer,0,2,0.217
1,0.652,drewn,0,2,0.217
1,0.678,mantlo's,0,2,0.217
1,0.652,pystification,0,2,0.217
1,0.653,altipathy,0,2,0.217
1,0.667,directions,1,2,0.217
0,0.719,mannerisms,0,2,0.217
1,0.693,luchs,0,2,0.217
0,0.734,overladen,0,2,0.217
1,0.691,intriguingly,1,2,0.217
1,0.729,stockholders,1,2,0.217
1,0.709,laborious,1,2,0.217
1,0.727,loathing,1,2,0.217
1,0.69,fuzzy,1,2,0.217
1,0.719,symns,0,2,0.217
1,0.696,ril,0,2,0.217
1,0.729,Yorktown,1,2,0.217
1,0.735,aftronomy,0,2,0.217
1,0.715,unequal,1,2,0.217
1,0.719,clees,0,2,0.217
1,0.712,spragglers,0,2,0.217
0,0.715,lasps,1,2,0.217
1,0.703,derplex,0,2,0.217
1,0.693,ornute,0,2,0.217
0,0.708,chuggle,1,2,0.217
1,0.701,glofold,0,2,0.217
1,0.694,emulate,1,2,0.217
1,0.721,Quefec,0,2,0.217
1,0.716,brax,0,2,0.217
1,0.698,gertifying,0,2,0.217
1,0.73,patal,0,2,0.217
1,0.692,refettle,0,2,0.217
1,0.695,idled,1,2,0.217
1,0.706,pes,0,2,0.217
1,0.716,pushup,1,2,0.217
1,0.725,snails,1,2,0.217
0,0.708,imdoctrinated,1,2,0.217
1,0.719,nept,0,2,0.217
1,0.703,cyclical,1,2,0.217
1,0.702,seeds,1,2,0.217
1,0.701,Quebec,1,2,0.217
1,0.728,mang,0,2,0.217
1,0.718,inhibiting,1,2,0.217
1,0.721,spiny,1,2,0.217
1,0.72,hownstairs,0,2,0.217
1,0.695,Elmiba,0,2,0.217
1,0.785,tove,0,2,0.217
1,0.741,femocracy,0,2,0.217
1,0.78,tidy,1,2,0.217
1,0.791,severed,1,2,0.217
1,0.744,malignancoes,0,2,0.217
0,0.75,resonant,0,2,0.217
1,0.752,lactose,1,2,0.217
1,0.742,coupons,1,2,0.217
0,0.751,tourniquot,1,2,0.217
0,0.796,maypole,0,2,0.217
0,0.743,trool,1,2,0.217
1,0.738,greasted,0,2,0.217
1,0.778,sweatshirt,1,2,0.217
1,0.77,steelmaker,1,2,0.217
0,0.741,proffer,0,2,0.217
0,0.77,neasing,1,2,0.217
0,0.758,Semite,0,2,0.217
1,0.788,litargy,0,2,0.217
0,0.797,divestiture,0,2,0.217
0,0.797,costlier,0,2,0.217
1,0.795,quarreling,1,2,0.217
1,0.771,ralleon,0,2,0.217
1,0.742,gountervailing,0,2,0.217
1,0.774,denounce,1,2,0.217
0,0.77,husty,1,2,0.217
1,0.742,forbidden,1,2,0.217
0,0.789,ragamuffin,0,2,0.217
1,0.761,solemnly,1,2,0.217
1,0.77,suave,1,2,0.217
1,0.747,gemote,0,2,0.217
0,0.776,vial,0,2,0.217
1,0.787,Pasadeni,0,2,0.217
1,0.752,ramps,1,2,0.217
0,0.782,pillbox,0,2,0.217
1,0.776,unproductive,1,2,0.217
0,0.792,shalloz,1,2,0.217
1,0.745,leaboard,0,2,0.217
1,0.738,toxhound,0,2,0.217
1,0.744,turner,1,2,0.217
1,0.763,roadblock,1,2,0.217
1,0.799,hisputable,0,2,0.217
1,0.8,nurtare,0,2,0.217
1,0.812,utscrewed,0,2,0.217
1,0.838,Olympia,1,2,0.217
1,0.83,anesthebined,0,2,0.217
1,0.825,poadblock,0,2,0.217
1,0.83,problematic,1,2,0.217
1,0.847,mnemonic,1,2,0.217
1,0.848,clan,1,2,0.217
1,0.856,cylophones,0,2,0.217
1,0.827,treaking,0,2,0.217
1,0.815,lesonant,0,2,0.217
1,0.811,trinkets,1,2,0.217
1,0.831,whimsical,1,2,0.217
0,0.808,noisier,0,2,0.217
1,0.813,tairdos,0,2,0.217
1,0.835,Britain,1,2,0.217
1,0.819,tolving,0,2,0.217
1,0.822,bandstand,1,2,0.217
1,0.824,Stevedsan's,0,2,0.217
1,0.831,mattrecs,0,2,0.217
1,0.841,porough,0,2,0.217
0,0.81,bracken,0,2,0.217
1,0.835,stoneware,1,2,0.217
1,0.81,magnifies,1,2,0.217
0,0.8,sighing,0,2,0.217
1,0.799,amchors,0,2,0.217
1,0.846,rolded,0,2,0.217
1,0.835,cowhide,1,2,0.217
1,0.818,utopias,1,2,0.217
0,0.828,tarpaulin,0,2,0.217
1,0.837,wiggled,1,2,0.217
1,0.863,Pama,0,2,0.217
1,0.848,anxiety,1,2,0.217
1,0.835,innovators,1,2,0.217
0,0.842,glunter,1,2,0.217
1,0.819,extrude,1,2,0.217
0,0.853,poes,1,2,0.217
1,0.844,raising,1,2,0.217
1,0.846,Taylor's,1,2,0.217
1,0.901,gisibly,0,2,0.217
0,0.946,dushbaby,1,2,0.217
1,0.913,squashy,1,2,0.217
1,0.9,stallhulder,0,2,0.217
0,0.948,cancon,1,2,0.217
1,0.877,frugality,1,2,0.217
1,0.907,olerates,0,2,0.217
1,0.938,metric,1,2,0.217
1,0.882,deups,0,2,0.217
0,0.885,intertwine,0,2,0.217
0,0.922,stipknot,1,2,0.217
1,0.871,indoctrinated,1,2,0.217
1,0.877,abhar,0,2,0.217
0,0.875,campaigned,0,2,0.217
1,0.928,rarry,0,2,0.217
1,0.97,exposure,1,2,0.217
0,0.964,chis,1,2,0.217
1,0.89,ceardless,0,2,0.217
1,0.965,minaruts,0,2,0.217
1,0.954,purgatory,1,2,0.217
1,0.915,extractot,0,2,0.217
1,0.903,longested,0,2,0.217
1,0.945,cubist,1,2,0.217
1,0.884,gravest,1,2,0.217
0,0.871,bewilderindly,1,2,0.217
0,0.959,turbalent,1,2,0.217
1,0.963,unfoldment,1,2,0.217
0,0.905,knuck,1,2,0.217
0,0.937,vensuses,1,2,0.217
0,0.903,moonluke,1,2,0.217
1,0.905,existential,1,2,0.217
1,0.885,finite,1,2,0.217
1,0.97,incineradion,0,2,0.217
1,0.872,adt,0,2,0.217
1,0.91,atenally,0,2,0.217
1,0.895,irponderable,0,2,0.217
1,0.896,biologist,1,2,0.217
1,0.909,ebtrepreneurs,0,2,0.217
1,0.922,orders,1,2,0.217
1,0.964,tenure,1,2,0.217
1,0.983,gopping,0,2,0.217
1,1.042,crawler,1,2,0.217
1,1.052,unimaginative,1,2,0.217
1,0.991,Cornelp,0,2,0.217
1,1.097,despoul,0,2,0.217
1,1.076,edamining,0,2,0.217
1,1.109,Ecuador,1,2,0.217
0,1.006,tamning,1,2,0.217
1,0.99,admotting,0,2,0.217
1,0.988,snooty,1,2,0.217
1,1.003,undermanned,1,2,0.217
1,0.985,negatovely,0,2,0.217
1,1.023,dophisticated,0,2,0.217
0,1.065,grilliantly,1,2,0.217
0,1.035,graciousty,1,2,0.217
1,1.001,pathologist,1,2,0.217
0,1.085,isky,1,2,0.217
1,1.102,crotherhood,0,2,0.217
0,1.015,jeeding,1,2,0.217
1,1.092,elderfloner,0,2,0.217
0,1.007,scranded,1,2,0.217
1,1.058,outwit,1,2,0.217
1,0.991,fown,0,2,0.217
1,1.094,cunflower,0,2,0.217
0,0.998,crose,1,2,0.217
1,1.002,runa,0,2,0.217
1,0.977,pligmata,0,2,0.217
1,0.977,crandniece,0,2,0.217
1,1.094,lustices,0,2,0.217
1,1.062,inroads,1,2,0.217
1,1.04,predigested,1,2,0.217
1,1.084,saddened,1,2,0.217
1,0.992,Germans,1,2,0.217
1,1.09,readeds,0,2,0.217
1,0.987,coefficiant,0,2,0.217
1,1.079,attommodates,0,2,0.217
1,1.009,touchdowns,1,2,0.217
1,1.019,Inishman,0,2,0.217
1,1.039,shurk,0,2,0.217
1,1.101,bigmentation,0,2,0.217
1,1.487,vaced,0,2,0.217
