1,0.944,muddle,1,26,0.362,1
1,0.897,fencing,1,26,0.362,1
1,0.965,cespondent,0,26,0.362,1
1,0.915,galaxo,0,26,0.362,1
1,0.964,prognosis,1,26,0.362,1
1,0.898,ethnolofist,0,26,0.362,1
1,0.976,doubleheader,1,26,0.362,1
0,0.942,steathless,1,26,0.362,1
1,0.896,mannerly,1,26,0.362,1
0,0.894,immoralities,0,26,0.362,1
1,0.92,mulked,0,26,0.362,1
1,0.959,drolongs,0,26,0.362,1
1,0.944,chraggling,0,26,0.362,1
1,0.954,shuffleboard,1,26,0.362,1
1,0.944,folklora,0,26,0.362,1
1,0.942,frawback,0,26,0.362,1
1,0.905,handiwork,1,26,0.362,1
1,0.95,Montroal,0,26,0.362,1
1,0.912,apop,0,26,0.362,1
0,0.901,unhurriodly,1,26,0.362,1
1,0.892,lin,0,26,0.362,1
1,0.925,beefcake,1,26,0.362,1
1,0.937,gounterfeit,0,26,0.362,1
1,0.896,sleaned,0,26,0.362,1
1,0.965,housemother,1,26,0.362,1
1,0.969,unstaplex,0,26,0.362,1
1,0.927,rapist,1,26,0.362,1
1,0.893,buroed,0,26,0.362,1
0,0.963,pecreated,1,26,0.362,1
1,0.924,adjunct,1,26,0.362,1
1,0.978,hurport,0,26,0.362,1
1,0.987,indicative,1,26,0.362,1
1,1.058,aigs,0,26,0.362,1
1,1.034,amorned,0,26,0.362,1
1,1.101,clipters,0,26,0.362,1
1,1.081,trumming,0,26,0.362,1
1,1.033,temples,1,26,0.362,1
1,0.995,foreignirs,0,26,0.362,1
1,1.034,eab,0,26,0.362,1
1,0.997,peathooter,0,26,0.362,1
0,1.108,Cicera,1,26,0.362,1
1,1.099,immunoloby,0,26,0.362,1
1,1.04,isdividualize,0,26,0.362,1
1,1.015,Hugh,1,26,0.362,1
1,1.08,lastle,0,26,0.362,1
1,1.093,tispronunciation,0,26,0.362,1
1,1.04,originatien,0,26,0.362,1
1,1.066,cannunball,0,26,0.362,1
1,1.105,dignatures,0,26,0.362,1
1,0.99,establishing,1,26,0.362,1
1,1.014,outspay,0,26,0.362,1
1,1.094,grassroots,1,26,0.362,1
0,1.012,fraulein,0,26,0.362,1
0,1.016,bruin,0,26,0.362,1
1,1.099,sustpan,0,26,0.362,1
1,1.047,premix,1,26,0.362,1
1,1.014,autocrat,1,26,0.362,1
1,0.991,brognosis,0,26,0.362,1
1,1.061,repository,1,26,0.362,1
1,1.093,Longfeltow,0,26,0.362,1
1,1.097,potbellied,1,26,0.362,1
1,1.009,chares,0,26,0.362,1
1,1.091,ubconventional,0,26,0.362,1
1,1.035,hedian,0,26,0.362,1
1,1.098,Amsterdal,0,26,0.362,1
1,1.041,arclibe,0,26,0.362,1
1,1.038,contracoption,0,26,0.362,1
1,1.11,sottleneck,0,26,0.362,1
1,1.041,superseped,0,26,0.362,1
1,1.069,ingrawn,0,26,0.362,1
1,1.071,operable,1,26,0.362,1
1,1.153,quadrangle,1,26,0.362,1
0,1.148,eulogizers,0,26,0.362,1
0,1.137,overlords,0,26,0.362,1
1,1.172,attribufed,0,26,0.362,1
0,1.159,surmised,0,26,0.362,1
1,1.118,femovable,0,26,0.362,1
1,1.299,explode,1,26,0.362,1
1,1.234,Java,1,26,0.362,1
1,1.132,swealing,0,26,0.362,1
1,1.184,intercupts,0,26,0.362,1
1,1.257,rocket,1,26,0.362,1
1,1.201,seach,0,26,0.362,1
1,1.146,phastise,0,26,0.362,1
1,1.14,ladyshir,0,26,0.362,1
1,1.154,rividly,0,26,0.362,1
1,1.117,reguloting,0,26,0.362,1
1,1.151,sparkla,0,26,0.362,1
0,1.204,faze,0,26,0.362,1
1,1.155,Cuixote,0,26,0.362,1
1,1.252,Hitler's,1,26,0.362,1
1,1.251,deploying,1,26,0.362,1
1,1.272,Lamaican,0,26,0.362,1
1,1.143,leftfiuld,0,26,0.362,1
0,1.273,smocking,0,26,0.362,1
0,1.291,patings,1,26,0.362,1
1,1.264,recognifance,0,26,0.362,1
1,1.189,peashooter,1,26,0.362,1
1,1.202,benefits,1,26,0.362,1
1,1.152,anticulate,0,26,0.362,1
1,1.187,balunces,0,26,0.362,1
1,1.196,derange,1,26,0.362,1
0,1.182,recitation,0,26,0.362,1
1,1.125,fatherland,1,26,0.362,1
1,1.16,staversed,0,26,0.362,1
1,1.18,broaden,1,26,0.362,1
1,1.285,emassion,0,26,0.362,1
1,1.183,rargains,0,26,0.362,1
1,1.136,trash,1,26,0.362,1
0,1.117,saned,1,26,0.362,1
1,1.16,mircoorgenism,0,26,0.362,1
1,1.455,fonsortium,0,26,0.362,1
1,1.355,futupism,0,26,0.362,1
0,1.343,detribalization,0,26,0.362,1
1,1.549,perkained,0,26,0.362,1
1,1.409,Thinidad,0,26,0.362,1
1,1.329,youngster's,1,26,0.362,1
1,1.361,Henfy,0,26,0.362,1
1,1.384,flailing,1,26,0.362,1
1,1.392,docket,1,26,0.362,1
1,1.379,winepress,1,26,0.362,1
1,1.337,coincidental,1,26,0.362,1
1,1.362,aggommodate,0,26,0.362,1
1,1.379,occlusibe,0,26,0.362,1
1,1.494,unrecovesable,0,26,0.362,1
0,1.451,Poseidon,0,26,0.362,1
1,1.476,terpendicularly,0,26,0.362,1
1,1.459,naper,0,26,0.362,1
1,1.454,disparagement,1,26,0.362,1
1,1.384,bropic,0,26,0.362,1
1,1.45,Mussolini,1,26,0.362,1
1,1.432,disjunctian,0,26,0.362,1
1,1.319,chrutter,0,26,0.362,1
1,1.53,Bugatvi,0,26,0.362,1
1,1.419,lowering,1,26,0.362,1
1,1.35,ridn't,0,26,0.362,1
0,1.459,anterior,0,26,0.362,1
1,1.327,upcountly,0,26,0.362,1
1,1.381,epplode,0,26,0.362,1
1,1.323,tomihawk,0,26,0.362,1
1,1.333,groote,0,26,0.362,1
1,1.31,governmentally,1,26,0.362,1
0,1.437,rovingly,1,26,0.362,1
1,1.339,alchaeological,0,26,0.362,1
1,1.528,fall's,1,26,0.362,1
1,1.422,tonics,1,26,0.362,1
1,1.519,vores,0,26,0.362,1
1,1.472,decrepis,0,26,0.362,1
1,1.436,conciliator,1,26,0.362,1
1,1.549,inspirong,0,26,0.362,1
1,1.318,tesigning,0,26,0.362,1
1,2.028,salabla,0,26,0.362,1
0,1.85,extern,0,26,0.362,1
1,2.003,banister,1,26,0.362,1
1,1.735,attributed,1,26,0.362,1
1,1.589,peveals,0,26,0.362,1
1,1.671,authenticameons,0,26,0.362,1
0,1.827,yea,0,26,0.362,1
0,1.822,calcify,0,26,0.362,1
1,1.707,falp,0,26,0.362,1
0,1.631,continuities,0,26,0.362,1
1,1.664,superseded,1,26,0.362,1
1,1.822,lepugnant,0,26,0.362,1
1,1.607,gulled,1,26,0.362,1
1,1.752,ebergizes,0,26,0.362,1
1,1.76,solicitousness,1,26,0.362,1
1,1.586,ineffectively,1,26,0.362,1
1,1.864,redonism,0,26,0.362,1
1,1.739,Finland,1,26,0.362,1
1,1.646,guddle,0,26,0.362,1
1,2.169,dimunetive,0,26,0.362,1
1,1.743,salibrations,0,26,0.362,1
1,2.226,nackwork,0,26,0.362,1
1,1.932,barol,0,26,0.362,1
1,1.648,lassing,0,26,0.362,1
0,1.811,Siegfried,0,26,0.362,1
1,1.87,mubtract,0,26,0.362,1
1,1.929,sniplashes,0,26,0.362,1
0,2.165,wrought,0,26,0.362,1
1,1.702,londuct,0,26,0.362,1
1,1.616,damnatiom,0,26,0.362,1
1,2.154,tribesmen,1,26,0.362,1
1,1.57,bestubbled,1,26,0.362,1
1,1.597,Ticonderiga,0,26,0.362,1
1,1.601,reassuring,1,26,0.362,1
1,1.719,disjunction,1,26,0.362,1
1,1.788,experiments,1,26,0.362,1
1,1.717,crematirium,0,26,0.362,1
0,1.834,conjugal,0,26,0.362,1
1,1.695,lithheld,0,26,0.362,1
1,1.779,Hemingway,1,26,0.362,1
1,0.499,ambitions,1,309,0.207,2
1,0.486,we're,1,309,0.207,2
1,0.491,finalists,1,309,0.207,2
1,0.529,oral,1,309,0.207,2
1,0.501,loads,1,309,0.207,2
1,0.511,and,1,309,0.207,2
1,0.522,woad,0,309,0.207,2
0,0.504,exhaustingby,1,309,0.207,2
1,0.516,phickens,0,309,0.207,2
1,0.534,blown,1,309,0.207,2
1,0.465,zebra,1,309,0.207,2
1,0.505,dantern,0,309,0.207,2
1,0.533,commonly,1,309,0.207,2
0,0.458,crunkles,1,309,0.207,2
1,0.535,titans,1,309,0.207,2
1,0.465,listening,1,309,0.207,2
1,0.266,blough,0,309,0.207,2
1,0.454,strolled,1,309,0.207,2
1,0.502,password,1,309,0.207,2
1,0.44,elders,1,309,0.207,2
1,0.47,Michael,1,309,0.207,2
0,0.518,acknowlodges,1,309,0.207,2
1,0.467,tan,1,309,0.207,2
1,0.53,irsist,0,309,0.207,2
1,0.524,untunable,0,309,0.207,2
1,0.516,tideway,1,309,0.207,2
1,0.477,civol,0,309,0.207,2
1,0.47,hearer,1,309,0.207,2
1,0.492,submarine,1,309,0.207,2
1,0.518,isbreed,0,309,0.207,2
1,0.526,ippuminating,0,309,0.207,2
1,0.474,suspended,1,309,0.207,2
1,0.484,overdose,1,309,0.207,2
1,0.468,shoving,1,309,0.207,2
1,0.495,asbitions,0,309,0.207,2
1,0.484,residential,1,309,0.207,2
1,0.513,grizzled,1,309,0.207,2
1,0.474,processed,1,309,0.207,2
1,0.534,stranger's,1,309,0.207,2
0,0.355,astonishickly,1,309,0.207,2
1,0.554,tispensation,0,309,0.207,2
1,0.561,le're,0,309,0.207,2
1,0.548,hubby,1,309,0.207,2
1,0.589,sisually,0,309,0.207,2
0,0.549,formulae,0,309,0.207,2
1,0.578,construction,1,309,0.207,2
1,0.558,lonveyer,0,309,0.207,2
1,0.579,spown,0,309,0.207,2
1,0.561,fearsome,1,309,0.207,2
1,0.576,script,1,309,0.207,2
0,0.541,knavery,0,309,0.207,2
1,0.56,hube,0,309,0.207,2
1,0.582,Wagner,1,309,0.207,2
1,0.582,vibration,1,309,0.207,2
1,0.559,button,1,309,0.207,2
1,0.583,Meps,0,309,0.207,2
1,0.546,desks,1,309,0.207,2
1,0.552,teardrop,1,309,0.207,2
1,0.56,talne,0,309,0.207,2
1,0.567,keystone,1,309,0.207,2
1,0.588,sprengthens,0,309,0.207,2
1,0.567,anniversary,1,309,0.207,2
1,0.573,thoving,0,309,0.207,2
1,0.569,bimetallif,0,309,0.207,2
1,0.544,instruments,1,309,0.207,2
1,0.576,pod,1,309,0.207,2
1,0.566,targets,1,309,0.207,2
1,0.556,comment,1,309,0.207,2
0,0.588,weeklies,0,309,0.207,2
1,0.539,thapdoor,0,309,0.207,2
1,0.563,stealing,1,309,0.207,2
1,0.545,bodily,1,309,0.207,2
1,0.563,sub,1,309,0.207,2
1,0.548,crust,1,309,0.207,2
1,0.549,jaw,1,309,0.207,2
1,0.589,pegetate,0,309,0.207,2
1,0.575,telephones,1,309,0.207,2
1,0.589,dunch,0,309,0.207,2
1,0.575,grilliantly,0,309,0.207,2
0,0.572,belivered,1,309,0.207,2
1,0.605,employee,1,309,0.207,2
1,0.617,anjoys,0,309,0.207,2
1,0.625,exhibited,1,309,0.207,2
0,0.597,poppyseed,0,309,0.207,2
1,0.596,hond,0,309,0.207,2
1,0.614,elastic,1,309,0.207,2
1,0.592,bruefs,0,309,0.207,2
1,0.596,custars,0,309,0.207,2
1,0.617,cozens,0,309,0.207,2
1,0.598,babe,1,309,0.207,2
1,0.605,aspirame,0,309,0.207,2
1,0.622,roundlt,0,309,0.207,2
1,0.617,endeavored,1,309,0.207,2
1,0.622,chemselves,0,309,0.207,2
1,0.594,neftist,0,309,0.207,2
0,0.592,flavoricts,1,309,0.207,2
1,0.616,unconneched,0,309,0.207,2
1,0.621,brenes,0,309,0.207,2
1,0.613,ulprovoked,0,309,0.207,2
1,0.604,hurriculum,0,309,0.207,2
1,0.596,recommends,1,309,0.207,2
0,0.62,pontoon,0,309,0.207,2
1,0.591,dasthead,0,309,0.207,2
1,0.601,closely,1,309,0.207,2
1,0.632,agnostac,0,309,0.207,2
1,0.593,smooching,1,309,0.207,2
1,0.614,geddlesome,0,309,0.207,2
1,0.591,patrolling,1,309,0.207,2
1,0.612,squawk,1,309,0.207,2
1,0.596,idiacies,0,309,0.207,2
1,0.632,partially,1,309,0.207,2
1,0.596,offensives,1,309,0.207,2
1,0.623,repoy,0,309,0.207,2
1,0.617,idols,1,309,0.207,2
1,0.609,coeducotion,0,309,0.207,2
1,0.618,dazid,0,309,0.207,2
1,0.608,connected,1,309,0.207,2
1,0.626,shoplift,1,309,0.207,2
1,0.624,piscourse,0,309,0.207,2
1,0.595,imremediable,0,309,0.207,2
1,0.676,gazzo,0,309,0.207,2
1,0.658,choreographers,1,309,0.207,2
1,0.651,lunburnt,0,309,0.207,2
1,0.642,leax,0,309,0.207,2
1,0.682,counterparts,1,309,0.207,2
1,0.686,idealize,1,309,0.207,2
1,0.652,perpetrated,1,309,0.207,2
0,0.64,lilting,0,309,0.207,2
1,0.651,sefining,0,309,0.207,2
1,0.671,secalcitrant,0,309,0.207,2
1,0.642,defining,1,309,0.207,2
1,0.641,logic,1,309,0.207,2
1,0.661,hebra,0,309,0.207,2
0,0.64,molder,1,309,0.207,2
1,0.68,Utih,0,309,0.207,2
0,0.651,arterthought,1,309,0.207,2
1,0.657,symphony,1,309,0.207,2
0,0.653,neighborhoad,1,309,0.207,2
1,0.682,ass,1,309,0.207,2
1,0.662,intractable,1,309,0.207,2
1,0.679,putilated,0,309,0.207,2
1,0.671,vapped,0,309,0.207,2
1,0.641,gupid,0,309,0.207,2
1,0.684,pongenial,0,309,0.207,2
1,0.657,ethical,1,309,0.207,2
0,0.645,adias,1,309,0.207,2
1,0.646,more,1,309,0.207,2
1,0.664,alter,1,309,0.207,2
1,0.672,snow,1,309,0.207,2
1,0.661,tuperstar,0,309,0.207,2
1,0.653,Fresno,1,309,0.207,2
1,0.655,scandatize,0,309,0.207,2
1,0.686,tespectability,0,309,0.207,2
1,0.667,blayers,0,309,0.207,2
1,0.659,ambassador,1,309,0.207,2
1,0.679,hountians,0,309,0.207,2
1,0.638,park,1,309,0.207,2
1,0.662,Elizabeth,1,309,0.207,2
1,0.661,grolly,0,309,0.207,2
0,0.636,bleating,0,309,0.207,2
0,0.732,deft,0,309,0.207,2
1,0.703,trognostication,0,309,0.207,2
1,0.71,rether,0,309,0.207,2
1,0.706,obides,0,309,0.207,2
1,0.715,constrained,1,309,0.207,2
1,0.735,putton,0,309,0.207,2
1,0.719,pindowpane,0,309,0.207,2
1,0.734,golf,1,309,0.207,2
1,0.688,filvers,0,309,0.207,2
1,0.724,Angelica,1,309,0.207,2
1,0.738,mourner,1,309,0.207,2
1,0.747,slindly,0,309,0.207,2
0,0.699,loathed,0,309,0.207,2
0,0.728,tropped,1,309,0.207,2
1,0.693,peruadicity,0,309,0.207,2
1,0.735,primrosu,0,309,0.207,2
0,0.704,aboriginal,0,309,0.207,2
1,0.719,gorts,0,309,0.207,2
1,0.695,splendiferous,1,309,0.207,2
1,0.728,placker,0,309,0.207,2
0,0.716,overrate,0,309,0.207,2
1,0.713,demerat,0,309,0.207,2
0,0.713,pattlements,1,309,0.207,2
1,0.711,twipped,0,309,0.207,2
1,0.691,borfeited,0,309,0.207,2
0,0.724,resiny,0,309,0.207,2
1,0.692,guzzber,0,309,0.207,2
1,0.702,teas's,0,309,0.207,2
1,0.725,shitches,0,309,0.207,2
1,0.729,Aegeat,0,309,0.207,2
1,0.688,clies,0,309,0.207,2
1,0.689,prosecutors,1,309,0.207,2
1,0.706,beeps,1,309,0.207,2
1,0.69,forve's,0,309,0.207,2
0,0.747,Raphael,0,309,0.207,2
0,0.725,lopped,0,309,0.207,2
1,0.728,Snursday,0,309,0.207,2
1,0.701,vengoful,0,309,0.207,2
1,0.692,marriage,1,309,0.207,2
1,0.704,Texans,1,309,0.207,2
0,0.785,bisect,0,309,0.207,2
1,0.759,forepo,0,309,0.207,2
1,0.809,reloant,0,309,0.207,2
0,0.765,Nordstlom,1,309,0.207,2
1,0.802,inflecting,1,309,0.207,2
1,0.786,uncoiling,1,309,0.207,2
0,0.76,maraschino,0,309,0.207,2
1,0.814,seg,0,309,0.207,2
1,0.813,bortnight,0,309,0.207,2
1,0.797,tellowed,0,309,0.207,2
1,0.769,selectively,1,309,0.207,2
1,0.786,jocund,1,309,0.207,2
0,0.76,gunplab,1,309,0.207,2
1,0.794,obdering,0,309,0.207,2
0,0.772,peats,1,309,0.207,2
1,0.754,padiations,0,309,0.207,2
1,0.772,plew,0,309,0.207,2
1,0.76,unachieved,1,309,0.207,2
1,0.785,gircling,0,309,0.207,2
1,0.774,tussla,0,309,0.207,2
1,0.767,scruff,1,309,0.207,2
1,0.784,regenerating,1,309,0.207,2
1,0.756,distributed,1,309,0.207,2
0,0.77,electromagnemic,1,309,0.207,2
1,0.778,pilowatt,0,309,0.207,2
1,0.782,pakened,0,309,0.207,2
1,0.751,renascelt,0,309,0.207,2
1,0.769,bleethearts,0,309,0.207,2
1,0.785,Denvar,0,309,0.207,2
1,0.783,plavered,0,309,0.207,2
1,0.795,hamisole,0,309,0.207,2
1,0.796,scraggly,1,309,0.207,2
1,0.785,equalled,1,309,0.207,2
1,0.776,moybeans,0,309,0.207,2
1,0.775,bloam,0,309,0.207,2
1,0.775,gawk,1,309,0.207,2
1,0.786,throttle,1,309,0.207,2
1,0.751,festivity,1,309,0.207,2
1,0.758,sormative,0,309,0.207,2
1,0.784,horizontal,1,309,0.207,2
1,0.84,septet,1,309,0.207,2
0,0.865,raited,1,309,0.207,2
1,0.838,illustrator,1,309,0.207,2
1,0.832,tesounding,0,309,0.207,2
1,0.828,lormant,0,309,0.207,2
0,0.894,signor,0,309,0.207,2
1,0.827,sut's,0,309,0.207,2
1,0.875,cabagas,0,309,0.207,2
0,0.832,chirm,1,309,0.207,2
0,0.827,riberating,1,309,0.207,2
0,0.89,cumbled,1,309,0.207,2
1,0.893,pressuraze,0,309,0.207,2
1,0.855,Dulkes,0,309,0.207,2
0,0.89,bluefish,0,309,0.207,2
1,0.837,tewscast,0,309,0.207,2
1,0.818,pennyseight,0,309,0.207,2
1,0.823,blacked,1,309,0.207,2
1,0.89,tubberneck,0,309,0.207,2
1,0.817,esliptic,0,309,0.207,2
1,0.877,faylay,0,309,0.207,2
1,0.841,fuicides,0,309,0.207,2
0,0.864,rhythmic,0,309,0.207,2
1,0.887,peg,1,309,0.207,2
0,0.861,cabanas,0,309,0.207,2
1,0.836,miggling,0,309,0.207,2
1,0.84,acrasive,0,309,0.207,2
1,0.822,earthquakes,1,309,0.207,2
1,0.83,Tamadan,0,309,0.207,2
1,0.874,pelcoming,0,309,0.207,2
1,0.872,soybeans,1,309,0.207,2
1,0.843,miennial,0,309,0.207,2
1,0.857,alliction,0,309,0.207,2
0,0.854,launchy,1,309,0.207,2
1,0.869,twone,0,309,0.207,2
0,0.891,shunning,0,309,0.207,2
1,0.834,profestor,0,309,0.207,2
1,0.817,jaker,0,309,0.207,2
1,0.886,tudeness,0,309,0.207,2
1,0.818,nameplate,1,309,0.207,2
1,0.89,eludes,1,309,0.207,2
0,0.991,horticulturafist,1,309,0.207,2
1,0.989,oppress,1,309,0.207,2
0,0.94,nages,1,309,0.207,2
1,0.899,tignor,0,309,0.207,2
1,0.986,airseck,0,309,0.207,2
1,0.918,lighred,0,309,0.207,2
